cust_id,prediction
l3vqcuuoskbntptb,0.0
vct5eplz3lcxarwg,0.3904806598212664
o3scbaokgl75wzae,95.33941293876225
e2fp7k5njsgigndn,0.0
gxduvmiyhnpcy73n,0.0
alhm5et77du5moyq,0.0
alzbsxejd6izrg6c,48.436246972691194
abjjft7pmmj6yrps,0.0
3dzjgm6jkirjzsky,51.09547856831073
4x67grarzgavehop,0.0
tnhgiwz2lrrzs542,0.0
pyslij7epozxo2gu,0.0
uixlt7bskl354l75,0.0
s6pmq3qgpgmqqhc5,0.0
rp3v6jghz4lzguir,0.0
yf5lpm74xsnixgpk,0.024100089794089306
4kgv6vqivn5hadgc,0.0
xaybamtdbrjxsg74,31.691745677565773
zpak2pghya2ml6t4,0.0
aa6qgp4s4qjjvz3k,1.8080468789903117
vduuisyc6asq3spu,64.65161581173321
f4lsv3vzpm7s6xzk,0.0
l5exzaqugepw7whd,0.0
nnwsc266br4j3zsk,57.0336366960828
xhbfrlx3nxtkvaxp,53.54574484743815
pnwa3dl7qomvgyjt,0.0
ybai3ko72z2uaazd,0.0
j6y6ezqjfrgfqqie,0.0
cv4rebu6a3vaabcu,0.0
wgi7m4gn7wnlnzjs,0.0
jlyhngkh3c3lishj,0.0
qehwwjvhq7lfq6m2,0.0
euy5itkkwl423ydw,0.0
y5zdh36v4wbsots4,57.02879553525005
fbaylllfcx4r23uw,0.0
mukgx5tlsb47gwj6,0.0
n64soml7birqhpq5,0.0
wyv2vui3er2j7ffo,0.0
mzroxuvgznmn7qq4,0.0
4ztqopxzncewycub,0.0
4544qjhw4zcz45jx,2.230471198822644
n5qv5ql27fs2qfm5,0.0
ckafb3mwkowoskj5,85.61500431324549
iuhpzqk7kovam4q7,0.5494814011872119
s2pk3apzdsxsfdp6,0.0
h6wimrymbnlyiriy,0.0
n2ashi4q524n7aga,0.0
glum6ekwlf2y3rmz,35.58504565593428
3uafx7tvo3vv5jzq,0.0
wjmml4rgl65ti2p6,14.809933468241804
ek5b5zjm7vzvkur5,101.157449385779
eys5ng3qhiumzzao,0.0
aet2gralh2qskhlc,92.37453348097365
xbiufjutsv6beadp,36.10611656042815
al3vykyekijg2zj2,0.0
mnfha66xeiivfd3g,0.0
n6a3sdpb6mnzepbt,0.0
qoxww2iacightabf,0.0
6iyom66jxppzntkh,0.0
u3w6qgoxdo665yq3,0.0
4vde7jbhwjf77bg7,0.0
vahg4b57wdfbt3qh,0.0
bkr55z6tazgjl7uv,0.0
kq5kphhuhbeta3p4,0.0
jkjhdhknn76b6unn,43.68392379293735
qxs2r3awskt7xtty,0.0
6drumpezcmklbtc2,0.0
abef33dzpjvushzx,2.5969392160683187
7iiauqxmgmwffrwu,1.1495868415726271
veiks3ecce5jtu7u,0.0
qv3mjjrksusm22ai,0.0
bv3mzeepkqyoexjs,0.0
yu345mvgn2nemi6i,0.0
r47ogqrrvzyzarsn,0.0
yizqy6wyvf3szqul,0.0
epr4xubboazoyfzk,0.0
2p246xvhlxpk4hr6,51.09595599532536
a4grd2qc6ke5q6ze,1.2061894933599848
xqexz5vtlgcvanvl,0.0
nbwkrclup6vfet3x,0.0
aprpjieowrs5xgut,0.0
glqowza5uto2i54x,0.0
vfqaulxcei3pgwd5,0.0
eahl4hqwxchcx53z,53.5264966858909
zsuqi6o4kebhia7z,0.0
ril4ehbrgnad3a6l,0.0
7cc3kgqalbdxvivq,0.0
t2vk6uscoyupjwia,0.0
hdm7m5xlcmsbi2k7,0.0
wck4stmbfxcsuxjx,0.0
6wldc6zl4cmlbtzf,0.0
l5dadbt7uel7whot,0.0
v6dglwvv34bpvyfq,0.0
jew6wv4hvofervd4,0.0
hnufakhrlsf2mw4f,12.61556907793726
zogswajhgcgr42lg,0.0
qt2qcsxlkz37w36q,0.0
qdql547vwg2gdh6u,0.0
fkfimprgqvcttmu6,52.18006651292596
mqecjxo2doywqzt3,1.2459271492917399
uuyxldvdsr53mmae,0.0
wlleeyitqcmcozhn,0.0
cttj2lkdpvoj6niv,0.0
5z4n4gjajzas7l3d,0.0
yfzdkwi5il4pc4lm,37.2374495875418
dv7h2sozor7l5vqf,0.0
vphndkp5qcm7gqrp,29.078222418332334
467w2wgyc372fr4q,0.0
6u6ek5rvbwy3ijem,0.0
ogl7iib2szexyuqc,0.0
vxfbdw4fabwcd5ka,0.0
g5et6g44zwn3bm26,27.190204805136123
hlryuiufl4vumu73,0.0
gxkesuk63d7zj6l3,0.0
qx5jif465qpvyxsu,0.0
rnbqh2fpwxxblkxy,34.73751025977991
kgfhx5gknyodb64u,0.0
o3yhv5s5wjhnfkzl,0.0
jogirdwtgy66tgjg,0.1815575015201557
tulbrfosmipcf4cj,0.0
vwxvzhmelkpppnk3,0.0
7to2p6utxny5422s,0.0
3v4d57ftthhczxna,0.0
nwcqdeuyxe6if6pk,0.0
n5nznvoj5mmhnrga,0.0
kmemkatngpetupzc,0.0
6pceqi53cr6o5rkf,0.0
ginzot62jyaplcny,0.0
szf5vvsk6qaxo7ug,0.0
cvwvedvukewcsliq,85.19845785862414
f2o5vwqyglluim6q,0.0
njgwoar4owru3wdf,45.45746427111574
t2fkerer2qlrvay3,1.0257429323836815
x6pi4bhz3lj65y63,0.0
asvombcyatvbz3ko,0.0
tbv3uhykw24cvkxe,0.0
pcyjhom3wceo3fmz,0.0
jwjqnjqkf4t7t4hk,0.0
lpb74uaeschlka5y,0.0
l5ie7l2r6c22fowl,0.0
2xttnhsib2kusnpq,0.0
pnokx3cjlxrv74uk,0.0
6q2fokffya7xan27,0.0
ubffsvqks52rm56e,0.0
dibgkhqjqbavb2fa,0.0
eo675yjkwjm7fud4,0.0
c5pfghq7gnddwgpj,0.0
mmwxkof2ztoctrnd,0.0
u46trybquuw6tr37,0.0
lkgj5xgtz5uyc6l6,0.0
jkebajsdjfmh3xgm,0.0
ieay62pqzmhmjwso,0.0
nudfdq5dty7ngsu6,0.0
fn7ozh6sk5l3r7or,0.0
i2er2hcl7djayrpy,91.7150954129351
gaxylavck6ghjbu5,0.0
r75fsu6nnfevbe4l,0.0
grc77uwtegz2ikk6,0.0
3ggylnjx6tene3wg,0.0
lab4flzxbhpksmr5,51.09595599532536
3sgb3iytt7rtd4an,0.0
3vpnkekt5dqauk7t,36.676939607737935
h3c675h63bzrmluy,57.94264573492703
k5gwistvplvik6kq,0.0
mgrvbbrmerolf2tm,46.647581900187035
7xztexnm4n5um4my,0.0
jtgu7pxdaymgazi6,0.0
v36odviw7jc2ipiw,0.0
xzvmy6edaw7dzots,0.0
veuv4zw2nxxhmufx,0.0
b2lwyewasgt552qa,0.0
ypngiafudrofmczn,0.0
q3henghy3iy64wmv,0.0
ggdvgpse7mw6hgeb,0.0
fgfe2vtetpntmvit,0.0
4bljtpmktyv2ggan,2.7344830363436468
qffvmowvpjswqz33,0.0
llmct5e75fqcrmo7,0.0
qi7kxuxnlpcjwnmd,14.121272999744264
7zhtvqnuu34cyqit,0.0
kkoxxgpkxqtelacp,0.0
rus5bogcsamql6uc,0.0
dtwdcbjjcq6h577n,0.0
52tgaftwtzzhk5ec,0.0
tryfpafsrtgkawos,53.38050458649748
arehmks7rtavvgsr,0.0
iib7kf23s4xwwqu2,0.0
ljb43jcw53twznhs,0.0
u4jr2rhxzsbpzevy,0.0
3tx3k2okcodvwjry,0.0
3lu4sin3f5fecys3,0.0
mjujh3cyjcmoloml,0.0
hqq6kc75rvfrkwt6,0.0
73djrgj253pkbzlb,0.0
gappo7fmo7d2phcu,0.0
s3wy47lssiemaxc7,0.0
tj5ueg5oan4pt7s6,0.0
2g4c7ejhjpuifss3,0.0
coii4kcyt54633zh,0.0
adblvisq73544ju3,0.0
y4stwhsgeklc6qpt,0.0
nznprx2526vxrpx2,0.0
s7bm3mvkv5bgvvjt,0.0
v5xp35yrq5d3la3c,0.0
nf6mvi34efcfjmkp,0.0
b2szywt6oygj4lmt,0.0
aekpetxaczgzi2cp,0.0
kd5zljwwn3zd4gub,28.745256510028664
mq2fwlrwntrmqblj,48.826447987700575
43tpogbopwm27kxe,0.0
nflljpwn46yxhq5s,0.0
lnv4qmgpw6rv2ht5,0.0
dlvc3wxa5vq5gwge,0.0
5ogaa24gvq2h5o7n,0.0
mkway7axgqhb2vj2,0.0
spa5j2ydo5qbvt2s,0.0
4gt4owq5pqcsyjfx,0.0
jl7z74bnb2ilibaq,0.0
ukhm5uv5iyndjxqd,0.0
drcsfi233isxy3o7,53.6961045528039
fsihxndxhro356fo,81.28209063864914
6iibtsgsusgmdas4,0.0
rxbcadgphyemg2bs,0.0
erx53p3zubia5rxt,0.8769821968633084
n25zpd3cwbprll3e,0.0
zluhutns2iv7n2h2,0.0
x5wks3meo5k4tylj,1.1491793951543192
3kdf5jd52u5sdjez,0.0
2tnp3klevlkmdkqy,51.490836124933466
23zhaeewcen7pzye,0.0
hju2r7lb64gfoic7,0.0
64ypppfipwlf77hr,10.457627226467435
efphdrn6vmxikw6a,0.0
jkbgvyosnkutscgy,0.0
4zbwjypniydynq2p,0.0
i3ciljgdzvlhei5y,2.6578966599450826
6ktufhdbfdfqk3w7,0.0
bknasr27rz4vn54c,0.0
2msdponphz4qkpjp,0.0
nxzl24uddb3f2aqp,0.0
v5n32idkmyiwrwsi,0.0
mgrl7wcncc7demuw,7.354750731175551
2eljena7ytd4h5c7,0.0
k2qnbk7ewjiukrw7,0.0
wqjhwa2hivifcmit,0.0
7hu43jd4sfle3gy4,48.37091134765982
eajw4o5vgz4f5dc2,0.0
lxykaizlgimrikt2,0.0
d6epvzu45bkgyoxa,0.0
2fadx5sotimvjuxg,0.0
2twftewytrmhi6lp,6.568309604073674
fs4s5fjesr3cms2w,41.016607024046664
2pfkv2lwcxnq6f4a,0.0
f2kizpzoelndxq6a,0.0
n7r2rlqtfuw24ayg,0.0
mqvevfvyer7rks6c,0.0
mvv4d57kuqufilnz,0.0
stkunnqy4mdp3f53,0.0
qx5ii4sxhgirrwx2,0.0
mvgghw53wn6heg5m,32.0265405597679
wancmphke36npd5x,52.190019050410974
76ycanzqklsodq34,0.0
77gmahjwz63g22jy,0.0
npzuididp6nr52qh,183.48192992707715
4bnrjv6w56z34kiu,0.0
kakulgzeenkqybam,47.800742365042005
uqsodwlxwirygyly,0.0
x6m7tprryuigbt4k,0.0
iduzyjwcmlaknecc,0.0
qd56ddpwuqrqolib,0.0
qbs6s52zok5hiho2,0.0
tp4qk66enjf6hitz,0.0
yjolk6ymvui4zwr2,0.0
tidgap2eeesropyx,0.0
bdkdtrlvvmshvc5y,0.39872261842990286
zc4icjpiw5ocgmuh,46.05265972882607
jkq2265slaw5jbfa,0.0
ixhtgdypdxr2utwk,0.0
v3pkx6a3ejsyufqw,0.0
7gyqmt57w7onjeua,0.0
wzayhkzqhouy6ux3,0.0
nzbvnxyy2y6msdkh,0.0
jservlzxxb6pkvdr,53.6961045528039
2qqmv2e2fvcqpdda,0.0
qe4ze3f66crcbbpt,0.020158623006830537
xi5unsdw3wi2oy4p,0.0
5n46xjkohp7t6jk5,0.0
wosqptgj4v54wyx5,0.0
ad2i7dum3f6ipn2j,0.0
qsejbxgyg4kghi4c,34.46772640178115
sd6i4moxdqpnqy3z,33.70474296071654
jt3b4gc33vjsih4w,85.3471830996944
46zjqt2gt5diej2a,0.0
n5woant5zud6v5qt,0.42853507345546354
4vinoxdzeuy2zp2n,55.28267606672732
55d7biv3y2624cck,0.0
tgpo6r44qwmft2vw,0.0
eysm7q7bxa3lgaco,0.0
p7rykubk7kscjdqp,4.687007966304597
cbzj5td2me442gyy,0.0
ddxsvxw7gqgv4gbe,2.4706989958428505
y2kf3bm6iefehhun,34.67115744241807
iyfdd3mstvp4u6v7,0.3989862973188695
fcpzxg7abwyoy3kk,0.0
6wy3zhymmfitezln,0.0
ak2sxgzewhckmjyz,89.40917620912542
vibixnutdbpzxtvg,0.0
pfrryokpug5ydinl,52.450336716655315
li7ri2gvhitjl7hu,0.0
de42tyvwbum6onz4,82.7738683752431
xgilbq6vrx72skpz,0.0
4nvymeauafwm5ysd,0.0
u2rtqf4fcsrswbub,0.0
fwvqgbgwj5cn5hvg,0.0
ztoe233rtslqoknq,0.0
nb4d74sirgwp5az6,0.0
fgg4loha2ooiq5h2,0.0
fytvwxl2x5w3uwdv,0.0
2t35l3qvxtdk2roa,9.379428949693336
kvuhcyj6vfhuifjt,79.19252876756052
vommpfpnh4fhgaqj,0.0
xbvbnxugmvjc5jeb,0.0
hhftzsfjakzvsswr,0.0
lesgmdk7idhbrts3,8.344114498220836
xtjwla2gcrexpscv,51.80505058652379
fttxheuawsn5k7ru,2.712175593064224
g5hxbbfcwwmgi3ed,0.0
2qihic37bzyh362s,0.0
lgm66jn6fqqtxu5o,37.47837992575148
fvbx75bbraawv3pr,0.0
mz5t5oxwgwx53oco,124.24929947763422
dp4mhob7vtxdgbwv,0.0
545sd2aju3z4gydi,0.0
whlm53gx4fjc6boj,0.0
j5jwub2udnwat64r,0.0
5vgarj37p3rrbz3f,0.0
25afm5a57mzrbdnm,0.0
7japuhpssygkkqlh,0.0
emspiv44vgf7feuv,0.0
ie7miiyymtz4ah4v,0.0
rhgucxos64c4xdrj,0.0
k2e5rur6rtbziv52,0.0
f6spcw3tgv47k3kv,0.0
afopamq3raj2ds67,0.0
6uhrjtvgoo4xin66,0.0
5in5aqu3yxka2zto,0.0
bxqv5454jtsdtgfu,46.62426377066109
ult2k7c3ounruec5,0.5362818089379925
x2hpliofpegjwkwf,46.02501512146801
bdw7xigxz7oerpig,0.0
kcugtoncenvst6cp,0.0
7mg3c5wc2mki6dhw,0.0
uuxlud4tizlgqbfa,87.13289809338765
ymcatfsf5sp3i6bk,0.0
6lcdh7ycsmjrfq4j,0.0
7ggn2xzxluolgj3d,0.0
nvn6ozw3mt67rl7p,0.0
vtv2fohuy3dptum4,0.0
srigeskbqcv526sq,0.0
zr2k5tpxe3aenzhe,0.0
lyliskyfdqyou5yr,0.0
3jxhj2ocypiee223,0.0
2teanlgywr7tarjg,0.0
sm5ud2bykpyrzhhq,0.0
hnno3jnz6bmttikd,0.0
tiyrzez4nvrlzloi,0.0
eajj7wctei7ulatz,0.0
ltvwx3ttg5eozini,0.0
e67bhriiqpnksnqg,0.0
tzipd67sghya2cgp,71.04287034787278
bnt5xpgdvz4zsg43,0.0
74arntjc2p65uvxk,0.0
ykobsb3ftnpawlmy,0.0
icpbo6nznecjwdyb,0.0
6j2r2tptbzsii5c5,64.17066534271457
faq5r6kgfubmlhw4,27.996109707521303
m4ophhbfoja6epfb,0.0
qcmytryo2iv4j4iu,85.9949529766104
3fr34plewe2duaa4,46.37028615994237
ce5icg3yhsx43oas,0.0
nci2nmqp4ic2rifm,10.720677975606806
wuihgl4yl53zx5bn,0.0
g555euylqcngzwtd,0.0
w5tn6wmvrmgpm7cj,0.0
ym62xdgtfwg6wovu,0.0
4267o5uxs3pddr6k,0.4701738318607381
lvy6qmqckrnr6hbg,0.0
dc5htmunqwkz2rt7,0.0
cyckq42cujgfsq6i,0.0
xoepzhovmdlw7wrs,0.0
7dqy7det3eysv235,0.0
pmycziwlxqhfbjbl,0.0
6i4jt5lizyw7yqjp,0.0
updyiwkjy5ijljak,0.0
2a4vgmhlcgzlohnb,0.0
3exvn4uq5rkkxcov,0.0
m3ejwfyfoogavjff,0.0
og3iih7ckpqn3bul,0.0
ldmexgijvgse4lt4,0.0
5r4ddcwa2qxaa5pk,0.0
qmsdcobikimohoha,0.0
jo3gkaxhgaqr42zg,0.0
sv3awc2727rohtyy,0.0
5loo42uxviddm4rg,0.0
2oon5y37hksxr2jk,0.0
jov3rludkaqdejsr,0.0
paoltph5bs6adonm,0.0
ed6zwzp5ntvnmyi4,0.0
uje4v5qadw4lp2pk,0.0
cclxurm75a4c7vet,46.93819009738378
4s5voec7kr3d6imj,0.0
gaycdvckzqfp7zm4,0.0
nqfi5edeq23klbw7,0.0
j3752qmqs34u3nop,0.0
vdc4rqb4h7kyd53k,78.93178162261296
kb4dkez5ca6yyqgm,45.04041378979186
jhgi3hz5xentaagn,0.0
ourficz6cerob7qb,0.0
gbhey6wd4saxxsfs,0.0
6vdyrbiua6x3dshr,0.0
ppx4hs5rbegvw6x7,0.0
mvjuomk3mnsbgag3,0.0
vohfchzqx2u7xqey,0.0
j7htvesnjr6xitvk,0.0
to2gelzqqynor4rw,0.0
xhfwfgps354c5nyk,0.0
gpck5p6rf7izqgfo,0.0
juz3d6onynmrumzb,0.0
jairi5ni45zjhui5,0.0
ffg7a5xihkinslni,0.0
iihoznfaeie5zdnq,60.15165871540624
r7ulvcuxj6dqap4m,0.0
n4gsgrdribgxp4rm,0.0
qzwowxnwhrv7avtp,0.0
skxy3ldul7tm22z5,37.40912601346052
5ix6r3esqe7ukyjg,0.0
bdhx4ic3af3czkox,0.0
4ily6x5utli6safz,0.0
tar2kaix4dhkousn,0.0
e2yir5asd5lqhj67,0.0
wodlvm4ppbeyvnhj,0.0
sjh3trxs7dxiwuze,0.0
hl3yb77gej5gb3gh,0.0
53cplnx6bnuxskgj,0.0
xie7kqmblpaqtkzc,1.843745049185864
aw3jkzg6aq7loofu,0.0
5u4puidtw5ywnutz,0.0
pulr2ef6izgx5v7m,0.0
glx5ttb2p5hycclw,0.0
knwlusscuvoma3mq,0.0
dibahzf5elef4qds,0.0
t4sccej5zdotqym5,0.0
f5gflpur4r6qfd2n,0.0
ps62iyjuvg6im4eh,0.0
iiapvdnfqd3bizpm,0.0
s6f7lyiahe3pvoz2,0.0
jz7wkzxtnurwtz5r,0.0
xycl42xsgtjmfryd,1.7492850679651581
4qstyqugsmwgn2u4,39.87428626690914
vuilpzxlga6rml2a,4.913421789054303
7ashdtan4j66rmsc,0.0
65ry7pzor6urpedu,0.0
phflle5modlxqoar,0.0
hrslsjgt3yu5ca7i,0.0
o6zdnd5c5l3q36m6,140.01115470892995
z6lfgkyoo4yxww5a,0.0
iq5l54vul24pbwgl,0.0
qn7dyqfx7qrl3bfh,0.0
a67agbcda5h5n3da,88.96833027875643
dxx6vyezq7umrans,0.0
busgpoq73rhctpkr,0.0
cpzqeppk65aebsgp,0.0
kjt2xp6ekdaofyee,0.0
pjbjd7llk6xh7plb,0.0
jfcvandboas2g5u2,86.8342869430257
horhr4ia3sj5crhh,0.0
or623ad4i37hsxyl,2.626326167491109
f65x5dmx646sd5ad,0.0
jlztrcz72y2uuk5s,0.0
evmqt3qgqa6dobb4,0.0
s24u42d5vs73legj,0.0
3p7d6vfsoqaiichj,0.0
lhnjddd72jkg6w3b,0.0
4ms5wesg56ufqzte,62.71786850180329
4b6ml5h2ss7ds7f5,0.0
imabkbe6amlxbhxy,0.0
s64zrhywj2sk26dw,0.0
pf4kahfopbvue5xa,0.5974220640148077
3yqez2nc5p2n6uj7,0.0
bdxiy4il3oqpyyfz,0.0
3ehbg3qbqr2lvacl,0.0
7johjl2nek3sezng,89.04045699381142
czpdnqud5imbztto,0.0
emrysh437vf2miae,0.0
jcezcmbw5uzjgcjj,0.0
ppzjy523smegu5se,0.0
4foskchkcpbfzlj7,0.0
ai77ymtpcu7vqq3k,0.0
mdscjuc5hq62ston,0.0
gfq5yitafn6vbeei,0.0
qaxn4ij5j4y2aayc,0.0
kyroanpspbc4kiij,45.45746427111574
r4w27fsbvcjw46b7,0.0
i5n7uvhwei7xpj35,0.0
5oyr5om5tuv53qic,0.0
gtkfetmjn6ixuijj,0.0
4ahzxpjnugb7vl5s,0.0
476zzasattp42gum,0.0
6vyxabto2ecsjaum,0.0
p6vogty4j7zzkocz,0.0
adxvt5hdsrkixwrg,86.45532888634573
xohhapgbsrhimujc,0.0
qqcgpigio32yy3aw,0.0
lqwmp2rzku7qswfb,0.0
t3n6gpekpbdpvpxw,0.0
ntjvx6abtbeze4t3,0.0
ithjganhiue3h4lc,0.0
wav37yqrjmmmeju2,0.7554217995503199
6runmip53pfz45a3,0.0
zq5lhusmnkudo3wv,2.595191987158839
uunpa3c5ssov5w3t,0.0
jxpytacic2tbt7rl,0.0
ekjdbv7yah22ogw5,0.0
oconsuuldarp6kbr,0.0
ekpbnobpx2nsgqhg,53.6961045528039
hgzcaipmop6bfgth,0.0
ewgh2xa3qhjrcc7z,0.0
jhhmdrr3qv4tyjwk,0.0
ygerwp7wvijxersj,0.0
uzk4pwcuyzrr6tat,0.0
byqv2qywvjspknlp,0.0
6dcdpsm4srig7rkw,0.0
zwklxcmrj5no7gvf,0.0
twysum457s67uwsv,0.0
garm6aosna23krto,7.890605941544763
sywfzhz2p2lbcrox,0.0
2z2ymnmgungonbzp,34.8044345512308
5o5tydjuunqsw5je,0.0
syvtmxf5ygpv6qx5,0.0
nsz5gsdzl2na6dqq,97.10881760486178
kyowifnlcvujtbxt,0.0
wgv2g74vy3oyc5fk,0.0
xdpvd2e47mfwzvx3,0.0
3tbkvztzaqnosg5h,0.0
cuymobiyifbeuuhu,0.0
wcdfutybfi472vrt,0.0
pumuuz3klqxjyk6u,0.0
v3cwv2vnoz3w4srf,0.0
6muyclvizmyc2zxa,0.0
ckzhfwgas4abyoco,0.0
yieffrukxya7w4qw,38.9084888592087
h7npbtyipd6iobep,0.0
efkhsxgsvxjsn3u6,36.08415035450706
w4nmr4tixykjewhv,100.66530178314257
hrt4sngozfmofqt5,0.0
bo3qce7ycnl6wwzv,0.0
kg3fuy6loz4j432w,158.10618466289048
6whnflplm3vg2szr,0.0
ajv7qwhax6tj2s5r,0.0
w2omsq2s7pkohgbu,0.0
hrygeywpave2kd4o,0.0
6lcfviwvaju73f3j,0.0
qfy76xfge363hxwd,0.0
d6p2gcudexzgfmru,0.0
jiptvkx6hqkjiy2y,0.0
cpc2b4tuk6za6j3q,0.0
deng4kphuw7gkkw4,0.0
53g7uoo5kiiajejl,0.0
ytjurvkrqlrwqfdv,0.0
rn2orug74fcgcoc2,0.0
ruz3jza6mjhezbph,0.0
fhiedahfbvtfwqzv,0.0
z53syvg7k7bww5sz,0.0
54va3lg2f4j26dgf,0.0
67e5nftp7r6rxwfe,90.91896805662216
dwb27bubme6p6olo,54.08352159574554
fqvj7vwp6cilr5ch,0.0
dw76yt6szf5cbp3n,42.09512187220977
f43d5sqe3e6iucto,0.0
wei6hccmlr3gx3nu,0.0
khkw2zqx5qemt245,0.0
xanqudud2tvm5d5a,0.0
ojusbovw3lx6exv2,0.0
zojsjjmy6vuo7x4f,0.0
3jlkcunwnhf2hrsy,0.0
sgegfkyscdjt6xzz,0.0
oed75w6rdbozpmu2,0.0
rfk3mmikhervhk6c,0.0
vye3joaedbqyvnlk,0.0
oyz3sx2eh2y4gfym,0.0
n5htr4ehrz76fs2j,0.0
5ytpynyikumdcjps,0.0
s54vfaokcw3tk6sg,0.0
ml54ynkyt2apqmls,0.0
awfxtsieb6c5g4he,0.0
tawom22rgj5xl5t2,0.0
yp5vppr52ui3gnlh,0.0
oi2zdbg4wa3mdrb2,0.0
er32jow5zxlvhu5n,0.3994739402159954
k74igew2yodbxq7w,16.64416164555664
tcmlkc3ddis6q5pq,0.3967684028557389
pydhhehnqdrnp6ud,0.0
75mby3jwe7mvk6hl,0.0
g2zcdzzm7fzur4rw,0.0
sf3r46yzjcckjqsd,0.0
ornknf4cyahmulmd,0.0
kchu7mbegwqi5uq2,0.0
yxqlyagssyd2eg4r,91.14040778620779
mt3qoqgkmro4bwcu,0.0
dz5tyruy6bpleujy,51.80721228196043
3ga6bzsbejojjgta,0.0
nusdfyw6pp4ajrcz,0.0
oc3yblgywkpaukui,0.0
6yeq2d3fzlgqcawa,0.0
y6bnybm5tidbdjbq,0.0
5lemqbst7junf4qb,0.0
6mrsx3r2rq7qz5ep,0.0
hr44fbmiqebyv3ao,0.0
iyqf4cxaxid4wukw,0.0
dxd2rh3tli65bg2u,0.0
j5lmpxogwgbledhn,0.0
nwqwezxmt53ebxem,0.0
7r7cggsk3qqkifto,0.0
xhljwrul3xjastzz,0.0
w2xn5247ea6xkst2,0.0
3n5alhzfwh3sxfsi,0.0
u22iy6xt7d3x7te7,0.0
itsporjf2qejlrgv,0.013583394290377072
zdcebohj7jrejmy7,0.0
2ddf64haqba2nruv,8.821412008906288
pdeorpdy2p3sdawu,88.74847814197659
fyrz2u2emqqy4opu,0.0
vn2catkuarw44syu,0.0
pse4ybduoqvvb5c4,0.0
4bazdjfhjpkrnnhk,0.0
a4jfsvhfqiup2ihm,0.0
2nnkf4yntijqirnz,28.864802263449384
jy6klilklauqba6n,0.0
niheqbrnju7srk7y,0.0
ctssyhc2k2mjoxvf,0.0
droe6jtfv2n6fi3z,0.0
xma4wdbraz6aqtln,34.49553725957715
jadqvkbl4r2zd6zg,77.86317311507435
gckcua2jzmleoq6r,0.0
r4qwrdar5ueaajvu,0.0
ja4abg4kwi4dhmji,0.0
ussywe2nbxxg5ofg,0.0
avj5l2ztfyepgcaa,0.0
nktlut3sbtihw66u,7.18823492596922
7hbim6nyd4e6qvaz,2.497991315360998
q5nl6n7p274y4qbv,0.0
u4voa6bk64tbbasj,0.0
2mztcz3v5rfsiqcl,0.0
qk3v23x66k2x3qwo,0.0
3aar3rsvihmcrjd2,0.0
n54fwzesgx7fu5kj,0.0
5zmx4lzj4te3a6lb,51.09595599532536
ffvi6imlartvlbw5,0.0
rg6qygz3jyb3xvzd,0.0
pajupdanwy2wfapj,0.0
r32zhiww3swkqbvq,89.04045699381142
xfarrz6naer4fydq,7.928982481500572
siqc2osl4n4ik56d,0.0
uarom4iciguq2o56,0.0
ukmux7x3go7zh7vw,37.498882026957894
xbkwby3i6hc3hchw,0.0
r2xch7ppqbstjj47,0.15364995299538273
lyfefqksaqcoxv5f,0.0
af6xyn5yifamgm6v,0.0
53qmxki3snv6ofxg,0.0
6qvm4xlwbkc46esi,0.0
jclfhramspg7uvqd,1.2712225218107578
bgpsysay3htgvg3k,52.56567235872634
qp5v4wihcyerekgl,0.0
yr4yk7o7fobc2w7w,0.0
bahre724lm6mph4r,94.67557217809463
3xagvlidlfztz42d,0.0
bhwgypjvmis3dfxz,0.0
ztfdggm3g2ku5erg,0.0
wlrml6i42enrdc73,0.0
j2lxzcpfchtga3ax,0.0
edakatx72klxuzhx,0.0
yomkk545zow4c5oy,0.0
zkibpbvh3t7faykl,0.0
mz2gmisexb7cjlti,0.0
soxqa5jjui4agfhp,0.0
3pby6jds7caewkvu,0.0
zu66xkjjinvynzj6,106.4915074345497
j6lchbaq5jgzahqy,0.0
n7cdxprei3cys7xu,0.0
any7fign3pwfzbsg,0.0
gvexxud72uld6cqu,0.0
l6llgosm7ovccsrq,0.0
l2s2tnjbpdwgpr2z,0.0
ekba2gsdrmo2ru3t,0.0
kjrzq2ps277a6uga,0.0
5eubkiupp63oydt7,0.0
lgdyby6daw7nkjha,0.0
4wthizrzm53nrbek,1.6754619845446699
e5p6le73xzvbwvqc,0.0
s4choq6al7bmlbed,0.0
b4oqahe3kfl3excu,0.0
dworjslmnbztalmr,0.0
6pfhcx7rhkntmnqr,0.0
752sd3qleeszt7zx,0.0
jkahuylgcgxmbdfd,0.0
tblpu3nvg5zeitt7,0.0
wj7fjfdhxc76e25w,0.0
gag6ki5l44afxqoc,0.0
ofpdtybs2khbjyyr,0.0
vafdjbbskpelphvn,0.0
b6vyfdf7kufcyhem,0.0
5m372ezarafro22p,46.05467890769927
arnsctivxhuj5cys,0.0
jxpq53flpuhwhhbr,0.0
uzxnhgmiucarbvve,0.0
u46zzrbkxrscugnv,9.532815162349769
lbvgbrp6j45aiwu5,0.0
3t5c344khaidtdcf,0.0
jmepmfravkwbdnlx,0.0
6dwepghokai6o3nh,0.0
hozsbhorvkl67r4h,0.0
mtemfvgrrfiwd3db,0.0
7igfjq3oanlhfaxn,0.0
qjbzbnr7mq5puybe,0.0
i2rtk3acrdmtxt7n,1.1554785433663337
xsevy425xrkygxrk,0.0
